,Actual,LR_Prediction,LR_Probability,RF_Prediction,RF_Probability,GB_Prediction,GB_Probability
258,0,0,0.08772561657429018,0,0.1,0,0.07567016827954683
3982,1,0,0.2213794054937029,1,0.58,1,0.5535977465498073
6041,0,0,0.19045948374067886,1,0.58,1,0.5623503113862907
3958,0,0,0.06868778824819603,0,0.02,0,0.037873817329644836
1195,0,0,0.11590601216130217,0,0.47,0,0.348255478797573
4243,1,0,0.04501883607055884,0,0.07,0,0.07837800417428462
6042,0,0,0.09863017400823572,0,0.02,0,0.06820823829206918
3318,0,0,0.09932369602285943,0,0.05,0,0.05020227965950375
8310,0,0,0.3097601177326522,0,0.23,0,0.36985559105128296
4994,1,0,0.3529003475726059,0,0.36,0,0.4480212045129749
4004,0,0,0.14327314348028494,0,0.1,0,0.049783922299887366
4178,0,0,0.06474264837196482,0,0.01,0,0.024081587087254722
7192,0,0,0.3043645434940896,0,0.3,0,0.30148909247656047
340,1,0,0.18827026638149666,0,0.12,0,0.12706748929237002
6593,0,0,0.08697087043538371,0,0.02,0,0.03861163139603121
4863,0,0,0.30535698421575486,0,0.15,0,0.04586374571197498
6171,0,0,0.3741092713510717,0,0.2,0,0.2052661405176955
9982,1,1,0.5108315089340294,1,0.75,1,0.7429793696141519
5832,0,0,0.04683937564933978,0,0.06,0,0.0461826671348802
5386,1,0,0.3373933336672631,1,0.88,1,0.9104618019717514
4828,0,0,0.3928496129468096,0,0.12,0,0.09631968010930224
6433,0,0,0.34257581031261963,0,0.38,0,0.22892886204945956
161,0,0,0.07741599495802166,0,0.05,0,0.01716421501015262
2328,0,0,0.029845740021009395,0,0.0,0,0.018455139648932677
4240,0,0,0.14461654814383756,0,0.46,0,0.4925221692851397
71,0,0,0.06438057398313536,0,0.33,0,0.1280087429472407
2717,0,0,0.4687258786295947,0,0.13,0,0.08041935916433642
4668,0,0,0.08333904690101712,0,0.07,0,0.06710801246773418
4040,0,0,0.18292285368065206,0,0.17,0,0.1120159044020374
5911,0,0,0.03175385778981398,0,0.0,0,0.013254748166125674
5469,0,0,0.04104232812005987,0,0.01,0,0.0176896304256543
5345,0,0,0.09462220169677617,0,0.01,0,0.017314281218786087
1020,1,0,0.47142534450501483,0,0.44,1,0.6733466197460458
5043,0,0,0.3150065492837658,0,0.11,0,0.10288466765237028
4362,0,0,0.06685503772288684,0,0.09,0,0.11349938242201467
7211,0,0,0.15011559896809762,0,0.05,0,0.0841022316132803
6114,1,0,0.28392763259710146,0,0.05,0,0.08513510891879442
593,0,0,0.1764675563251096,0,0.06,0,0.10669509491327533
1529,0,0,0.06280013997573221,0,0.0,0,0.025745247037872326
7922,0,0,0.14883079465753282,0,0.0,0,0.03547374517727275
6468,0,0,0.11080002352009607,0,0.07,0,0.10304553952848276
9800,1,0,0.11863157848929644,1,0.82,1,0.7781002478606038
1355,0,0,0.06252097516310276,0,0.07,0,0.16931151912941023
243,1,0,0.4462790263553336,0,0.16,0,0.2085656395118336
5010,1,0,0.1906285022559126,1,0.95,1,0.9711614192321882
2978,0,0,0.1379046825294757,0,0.07,0,0.1177238669934061
255,0,0,0.06847680086057019,0,0.09,0,0.03191389378577828
259,0,0,0.06664683954526122,0,0.08,0,0.13198230889206292
1665,0,0,0.12303783175268493,0,0.13,0,0.05501738664414693
8490,1,0,0.4162219987401107,0,0.45,0,0.4846333259194197
2498,0,0,0.040555665494793926,0,0.1,0,0.026215802821423648
6677,0,0,0.06035227540766075,0,0.21,0,0.10463611288182982
8838,1,0,0.0717925346428487,0,0.01,0,0.053434781904465115
5405,0,1,0.623088113986277,0,0.14,0,0.10606700684407046
6609,0,0,0.1467413699285008,0,0.12,0,0.1784836239099966
8023,0,0,0.04469276203613761,0,0.0,0,0.017868116497261926
6530,0,1,0.7400617025128875,0,0.19,0,0.1288783193490978
6372,0,0,0.4784328271257782,0,0.5,0,0.34092498654468373
8144,0,0,0.07700503008873004,0,0.05,0,0.030815220124144515
2917,1,0,0.27317369599587643,0,0.13,0,0.13760174063779945
7552,0,1,0.6346332880649058,0,0.09,0,0.03249764635984482
2954,0,0,0.17076983765755926,0,0.01,0,0.02777481353492614
9593,0,1,0.5725333278204862,0,0.22,0,0.16381237386692757
5102,0,0,0.07982801782308549,0,0.08,0,0.056100497931336944
5922,1,0,0.40421722707332236,1,0.9,1,0.930059956123176
958,0,0,0.15554900519134457,0,0.22,0,0.13160856739793453
1303,1,0,0.2653919213489147,0,0.02,0,0.09943782260560055
2798,0,0,0.16923613386316264,0,0.05,0,0.15698054884245502
2415,0,0,0.05544709537479666,0,0.01,0,0.047778540125018254
778,0,0,0.022253464708602184,0,0.01,0,0.01361875563369473
1290,0,0,0.17466294845815739,1,0.51,0,0.19655274282199747
7911,0,0,0.052719558612755006,0,0.04,0,0.04967166851857749
5421,0,0,0.233861320543603,0,0.08,0,0.04207375102651218
104,1,0,0.4534304904848856,0,0.12,0,0.2616951398467831
4420,0,0,0.12151860260185812,0,0.2,0,0.10303572473437343
6826,0,0,0.19773165320732913,0,0.17,0,0.15231987524243987
4504,0,0,0.2537666042330425,0,0.41,0,0.13195053314710173
730,0,0,0.04178300533745625,0,0.04,0,0.06474142671664122
296,0,0,0.09584844222674536,0,0.05,0,0.06786739947069603
307,0,0,0.21947764454636667,0,0.03,0,0.08713612569859709
901,0,0,0.09803894041229642,0,0.09,0,0.03700306331333646
2061,0,0,0.397571029178471,0,0.35,0,0.22382134409532636
1841,0,0,0.27499087826376045,0,0.06,0,0.11672367618380752
2361,0,0,0.23948954747881268,0,0.25,0,0.17007072796220346
7518,0,0,0.06653275623540095,0,0.02,0,0.05745388865600664
8349,1,0,0.1108077717327553,0,0.24,0,0.23466420257315238
974,0,0,0.1693962880036182,0,0.03,0,0.03431095325067618
6545,0,0,0.03693882526982173,0,0.01,0,0.017158935482517457
9711,0,0,0.13245337837068946,1,0.6,0,0.30096813945590173
8124,1,0,0.25085724836176715,0,0.04,0,0.1017698005484416
7511,0,0,0.1282805206593174,0,0.21,0,0.16998306786278408
4208,0,0,0.2130269692585282,0,0.45,0,0.24693627283344924
8139,0,0,0.05279830737752201,0,0.01,0,0.04551119549510623
8462,0,0,0.28750086704871886,0,0.17,0,0.22139745646156958
8026,0,0,0.106647195541513,0,0.03,0,0.08108201658117085
2023,0,0,0.13558689663494194,0,0.08,0,0.14243188299538395
4275,0,0,0.19958280295373,0,0.25,0,0.07933399659794264
2630,0,0,0.35692152364518687,0,0.14,0,0.1144934967361444
4122,0,0,0.34371024973116443,0,0.19,0,0.12196530040571939
9074,0,0,0.10269624208093706,0,0.04,0,0.03780697624658992
2114,0,0,0.11125098102619725,0,0.2,0,0.18039480251714632
4215,1,0,0.33873693708658725,0,0.4,0,0.39524295369817
3179,0,0,0.06472710033798156,0,0.02,0,0.021803184301990373
9161,0,0,0.30479495250762606,0,0.13,0,0.15926444465460596
9397,0,0,0.2630304421176101,0,0.28,0,0.25265037740757157
6310,0,0,0.2814038493620732,0,0.13,0,0.11406732445386379
8868,0,0,0.24418251578639208,0,0.26,0,0.2731797663777367
8789,0,0,0.08959559295334547,0,0.07,0,0.027707073323457145
5360,0,0,0.10493004392643974,0,0.0,0,0.02045443542766385
9864,0,0,0.07311832289326334,0,0.12,0,0.1144897849710819
5293,0,0,0.12675504474374474,0,0.11,0,0.04673439143199307
201,0,0,0.11114145072070163,0,0.26,0,0.14761130448999873
798,0,0,0.1486388991772599,0,0.18,0,0.1020439399786383
9457,0,0,0.04436837737434602,0,0.07,0,0.055362542620783335
4372,0,0,0.14190419042540237,0,0.04,0,0.07230117994685577
7045,0,0,0.06664290654979385,0,0.03,0,0.023624119525349183
5477,0,0,0.06265989172392471,0,0.0,0,0.02051903737339872
7601,0,0,0.031128734287618146,0,0.14,0,0.09167117006774228
9801,0,0,0.1205414131201502,0,0.09,0,0.10896552495697062
6671,0,0,0.1742226077693174,0,0.04,0,0.15927454903012042
5883,0,0,0.12901856665945477,0,0.16,0,0.12630826447463675
9965,0,0,0.26794657234208136,0,0.25,0,0.197584906784293
4910,0,0,0.06985423088451959,0,0.21,0,0.029113625419731084
6063,0,0,0.0555310083274012,0,0.01,0,0.056710616772990635
1981,0,1,0.6937738370559945,0,0.31,0,0.16322832614574512
5802,0,0,0.1119230352675846,0,0.01,0,0.020582310132594563
8917,0,0,0.21736455441550012,0,0.01,0,0.054471370651146295
9116,0,0,0.47313998868975365,1,0.77,1,0.5304021363103342
6349,0,0,0.03994437255843709,0,0.01,0,0.021391359347644093
9252,0,0,0.12287871514340727,0,0.01,0,0.0903313380564498
2051,0,0,0.3102456332580903,0,0.19,0,0.08163124803787272
5572,0,0,0.042373037108772625,0,0.13,0,0.09191284876871324
8076,1,0,0.17319241997791038,0,0.17,0,0.1965652555916967
5363,1,0,0.22003338331423716,1,0.91,1,0.9174478488198046
9477,1,0,0.2513841110527847,0,0.28,0,0.36512340695980083
3730,0,0,0.2590513245330426,0,0.18,0,0.1508308752551001
9959,0,0,0.2344502288507868,0,0.14,0,0.15295826087132464
8781,0,0,0.32213867806515384,0,0.22,0,0.22651479199285773
2616,0,0,0.21061420941652315,0,0.1,0,0.06459741452568371
4655,0,0,0.06801876271961901,0,0.01,0,0.02542151135406901
636,0,0,0.19234153357734424,0,0.01,0,0.033998036254956704
2618,0,0,0.15871977658341313,0,0.02,0,0.026137542272872058
7050,0,0,0.02912546093821777,0,0.0,0,0.014187656761024885
716,0,0,0.31794796584446505,0,0.28,0,0.2966607066134367
83,0,0,0.12152653502951698,0,0.08,0,0.09740950523529063
8247,0,0,0.07694688866987145,0,0.01,0,0.07702760209103483
834,0,0,0.13019776175367273,0,0.0,0,0.02393791618033426
6005,0,0,0.03282534328567764,0,0.0,0,0.019905960446913427
9082,0,0,0.3185567683411858,0,0.08,0,0.13389339077017362
1620,0,0,0.14749391739238185,0,0.45,0,0.15239669106740455
2108,0,1,0.6288466512808462,0,0.02,0,0.030677780585951067
8852,0,0,0.21496822109366232,0,0.12,0,0.12486547556306324
5325,1,0,0.22382547129421387,0,0.25,0,0.2619314421921608
5962,1,0,0.14825836396772335,0,0.29,0,0.3286753738241056
3243,0,0,0.046233589471508914,0,0.09,0,0.12709052360547965
8839,0,0,0.13634848057017687,0,0.02,0,0.0913768514782489
3314,1,1,0.5903517877876885,0,0.29,0,0.13472619850718134
9636,1,0,0.18476098257281628,0,0.31,0,0.3783721529122913
7725,0,0,0.3536850484141026,0,0.12,0,0.0631651054802186
2739,0,0,0.3631887009456676,0,0.26,0,0.4175740568126893
9519,0,0,0.10475838399598048,0,0.02,0,0.024118149777910464
3928,0,0,0.05353316236040183,0,0.18,0,0.06936212584209847
3500,0,0,0.20689240714387597,0,0.12,0,0.08324455100026168
3003,0,0,0.2736092194912788,0,0.38,0,0.32247396165752457
4701,0,0,0.10497634291644312,0,0.01,0,0.03299852855368999
8740,0,0,0.09168807492514712,0,0.01,0,0.08630501675317764
355,0,0,0.09366838706911926,0,0.02,0,0.02069816092723072
3460,0,0,0.27912270251894966,0,0.13,0,0.14405855541387533
6195,0,0,0.1038959821095768,0,0.05,0,0.03996798637805327
2083,0,0,0.024812000660371022,0,0.09,0,0.09720483823957138
6702,1,0,0.21050385326167434,0,0.12,0,0.135257965708958
7027,0,0,0.31840597296247075,0,0.17,0,0.20177979187331718
4212,0,0,0.049200636742556446,0,0.17,0,0.19590855512860544
7225,0,0,0.06621312924131711,0,0.01,0,0.0672442230103727
1362,0,0,0.12721420666879069,0,0.1,0,0.11967751231093143
8443,0,0,0.04301819201519446,0,0.16,0,0.12784391122957856
4393,0,0,0.40883406511703346,0,0.08,0,0.1509243972819298
801,0,0,0.19135375616250772,0,0.28,0,0.2012576332678609
5190,0,0,0.12802742144876947,0,0.0,0,0.03212778491204021
5965,0,0,0.0941110890350351,0,0.05,0,0.06905155463470311
9305,0,0,0.3494148723044665,0,0.09,0,0.08264992696251598
809,0,0,0.29351488043716456,0,0.22,0,0.15362530279257333
1716,0,0,0.03958544105506303,0,0.07,0,0.10661154314873213
9757,0,0,0.0737961026606727,0,0.02,0,0.07892891598242134
6913,1,0,0.19486048952947638,0,0.46,0,0.26427833062999456
9613,1,0,0.10591649495507596,1,0.6,1,0.5614053483137629
3513,0,0,0.27202822026741325,0,0.11,0,0.10453596338053502
4207,0,0,0.2124405342923937,0,0.07,0,0.10970558135951226
2836,0,0,0.18710140078193732,0,0.02,0,0.05096422734026345
3434,0,0,0.47047486535550215,0,0.1,0,0.07048093683361499
5548,0,0,0.11802409077020201,0,0.22,0,0.044016482793803956
1370,0,0,0.0955975973624443,0,0.01,0,0.029491954076539015
592,0,0,0.10553265451646289,0,0.05,0,0.08893925935361673
1468,1,0,0.3075639033283506,1,0.96,1,0.8156366325864157
910,0,0,0.07835127545918805,0,0.03,0,0.037228060718817124
968,0,0,0.2085188943450584,0,0.11,0,0.10845291114791995
9159,0,0,0.15965609841393155,0,0.02,0,0.0789406106975269
6454,0,0,0.10571222001069601,0,0.09,0,0.07782729882390292
13,0,0,0.11500608212434481,0,0.02,0,0.03417437830812404
989,1,1,0.5757306768685209,1,0.51,1,0.6684466023746116
3512,0,0,0.01351914710519323,0,0.0,0,0.01543745719826181
5942,1,0,0.4923986201008734,1,0.94,1,0.8776330955526063
2916,1,0,0.36775544736558696,1,0.97,1,0.9092617591452498
9720,0,0,0.3678657523886018,0,0.37,0,0.2538556342388341
8858,0,0,0.059866913985201116,0,0.07,0,0.02711036802243797
4368,0,0,0.1892186303477706,0,0.15,0,0.21240724509356823
648,0,0,0.20946436256696718,0,0.06,0,0.03488474897947523
7940,0,0,0.2130909190092813,0,0.13,0,0.1419000979763635
2307,0,0,0.30954301192120814,0,0.27,0,0.3853495401819645
5518,0,0,0.1519939075807963,0,0.01,0,0.027324120660859725
6595,0,0,0.0715524688214833,0,0.01,0,0.025780112581570806
3274,1,0,0.052669261177894354,0,0.09,0,0.13563036625493244
5457,0,0,0.3022227411599244,0,0.18,0,0.2391132622123064
1711,0,0,0.04952322893439879,0,0.05,0,0.05288306666628909
1232,1,0,0.3609715581882585,1,0.75,1,0.6727367318176922
8009,0,0,0.20685284581450655,0,0.01,0,0.07205015133102798
2792,0,0,0.1593915762721288,0,0.17,0,0.17841764608702748
8241,0,0,0.08788698143143464,0,0.02,0,0.017666657453839305
6831,1,1,0.6494231934281424,1,0.95,1,0.9740754928630599
2611,0,0,0.1286825734864004,0,0.1,0,0.14236961987473853
2417,0,0,0.11070448343947377,0,0.05,0,0.10296104966591413
9850,0,0,0.15029169410193527,0,0.11,0,0.0842790000510194
482,0,0,0.10936905599023063,0,0.36,0,0.4775506496679766
416,1,1,0.7484622049701375,1,0.92,1,0.9495668802740096
1106,0,0,0.21575871283956521,0,0.13,0,0.03840791467434571
6265,0,0,0.10565187711285125,0,0.03,0,0.023566890316256625
2102,0,0,0.08751749492581411,0,0.02,0,0.059060446338811884
1075,0,0,0.11421598014774034,0,0.06,0,0.0771246834509468
9841,0,0,0.2161099152747817,0,0.31,0,0.22108085388684337
2516,0,0,0.06378707787407918,0,0.01,0,0.02351250834430019
5088,1,0,0.24626483033466595,1,0.85,1,0.8455079740508002
332,0,0,0.15128493429564832,0,0.24,0,0.17562624214159525
7098,1,0,0.469814240462957,1,0.89,1,0.8612905513531963
2843,0,0,0.0908319077418602,0,0.03,0,0.07314161440478373
9798,0,0,0.06027490839710213,0,0.17,0,0.1583183007166985
9833,0,0,0.48358106132965706,0,0.13,0,0.1474815565293953
8081,0,0,0.06103592889185494,0,0.16,0,0.14663223723624016
8875,0,0,0.18436244939629373,0,0.06,0,0.09754433735868646
8864,0,0,0.11112663765867611,0,0.02,0,0.02899100584120217
399,1,1,0.8145509390699227,1,0.82,1,0.783712557193121
3516,0,0,0.06987043826253143,0,0.03,0,0.029499023795928413
6460,0,0,0.08707843552180318,0,0.01,0,0.016297194575165614
6116,0,1,0.5937014377563111,0,0.04,0,0.03667003511612764
1041,0,0,0.078853363032023,0,0.02,0,0.017773261013971964
3938,1,0,0.34237760774440185,1,0.63,0,0.414904064542756
6339,0,0,0.1321826219563043,0,0.0,0,0.09603198097518353
8027,1,0,0.37524000372398597,0,0.24,0,0.13538943352080035
5138,0,0,0.03470562871477071,0,0.12,0,0.09373687755722207
2994,0,0,0.1824867495691263,0,0.2,0,0.1717693125123588
5170,0,0,0.04795760374129872,0,0.01,0,0.02144909818459981
4855,0,0,0.18903614227466145,0,0.05,0,0.06458573766066857
8964,0,0,0.10725667203473077,0,0.12,0,0.06797081993418301
4554,0,0,0.14266999823249474,0,0.01,0,0.02639658567232621
2704,0,0,0.06224870144802994,0,0.01,0,0.0176896304256543
247,0,0,0.046018692199544874,0,0.05,0,0.024857906006132476
7261,0,0,0.3182055414346436,1,0.56,0,0.4364760577532781
7645,0,0,0.2671969065401142,0,0.22,0,0.13848377170242565
4833,0,0,0.20589036104050443,0,0.17,0,0.16749441226429684
1026,0,0,0.10933818142790803,0,0.02,0,0.026188846376639634
675,0,0,0.08986858158119178,0,0.03,0,0.04290496167745534
6260,0,0,0.08738273104398112,0,0.07,0,0.04407214553959627
3183,0,0,0.17075713208051255,0,0.03,0,0.05740689789346845
1018,1,0,0.4001635612005688,1,0.51,1,0.6579137770419283
4192,0,0,0.20133148839274703,0,0.14,0,0.061997342246684455
9862,0,0,0.022668591148473062,0,0.0,0,0.013787524468265755
8184,1,0,0.40606588559295265,1,0.8,1,0.8261535412900298
6859,0,0,0.3592055373795226,0,0.06,0,0.14799570557454111
9310,0,0,0.111040443412118,0,0.05,0,0.08386277972820651
1204,0,0,0.0909473683764282,0,0.05,0,0.0430847578403052
4591,0,0,0.14402690301540105,0,0.01,0,0.023924859956795004
3757,0,0,0.4456877976060627,1,0.55,1,0.5753176253438353
8107,0,0,0.2754374963265542,0,0.18,0,0.17773674038120502
166,1,0,0.1642907886608852,0,0.2,0,0.29675222424952863
7564,1,0,0.09774564688952737,0,0.23,0,0.15768063636343965
8408,0,0,0.1560249367593339,0,0.13,0,0.06620519946345368
1587,0,0,0.08323364325381465,0,0.0,0,0.03131406094723764
5953,0,0,0.1756959296503904,0,0.32,0,0.2228996807337189
2851,1,0,0.36492785795407257,1,0.75,1,0.7174513575352898
8359,1,0,0.03613022528836067,1,0.55,0,0.45640836586336153
9255,1,0,0.2928247231921335,1,0.77,1,0.943218053217928
5854,0,0,0.07584494226693654,0,0.0,0,0.022637471265960007
2500,0,0,0.12378187127286262,0,0.03,0,0.022624536072933132
1083,0,0,0.14096811889403024,0,0.07,0,0.023316459384310272
6959,0,0,0.27475195134152064,0,0.22,0,0.28899649153653456
1476,0,0,0.06217502486749521,0,0.0,0,0.04214421804738042
7534,0,0,0.028905017266246016,0,0.01,0,0.011889030569107818
7030,0,0,0.16413033637451543,0,0.02,0,0.07261172625915673
5092,1,0,0.20964150319470673,0,0.17,0,0.05632097969249703
8694,0,1,0.5059654665160424,0,0.45,1,0.5117831770850892
1025,0,0,0.14906050600814788,0,0.01,0,0.02393791618033426
4399,1,0,0.43272427776743966,1,0.57,1,0.5883738793505301
7494,0,0,0.14327882163411848,0,0.04,0,0.10487108057320706
1980,0,0,0.050053644041570707,0,0.0,0,0.019329649137061127
8058,0,1,0.5310508554072436,0,0.35,0,0.4262994756418844
8897,1,1,0.5098780011893492,0,0.49,1,0.7826445704330628
4476,0,0,0.08756633770518908,0,0.05,0,0.015353137984745899
2634,1,0,0.36565070368302355,0,0.45,0,0.326183128032756
1924,0,0,0.13278000528793016,0,0.23,0,0.15960377061977676
69,0,0,0.10839932875551501,0,0.21,0,0.0998735439346226
6836,0,0,0.0755488849822425,0,0.01,0,0.023280305512487397
5414,0,0,0.4259528698180858,0,0.16,0,0.1119158971558554
321,0,0,0.09083325680782743,0,0.08,0,0.08400151278155549
7530,0,0,0.37293810183042686,1,0.81,1,0.5635908605265961
6067,0,0,0.17363862885254053,0,0.0,0,0.024608305910582773
9221,1,0,0.3219803142279784,0,0.31,0,0.33432961785030063
43,1,1,0.531893495842862,0,0.48,1,0.6931908484648268
3066,0,0,0.12999442525612004,0,0.01,0,0.026791708134006807
8724,0,0,0.15029031563039158,0,0.01,0,0.03417189887880148
5950,1,1,0.6080947671950446,1,0.95,1,0.9902544881185562
5778,0,0,0.20513435220084045,0,0.18,0,0.04447000320492865
5592,0,0,0.04980547855292318,0,0.01,0,0.025433882232409926
3094,0,0,0.2681651524114664,0,0.14,0,0.0985539716795964
7004,0,0,0.29724154654688156,0,0.43,0,0.31694464025644214
4389,0,0,0.16433345560973908,0,0.06,0,0.08275959079459833
9533,1,0,0.42622721478527387,1,0.55,1,0.631361974240377
4699,1,0,0.27015007701964366,0,0.24,0,0.24566133252028632
3021,0,0,0.07761232776076699,0,0.04,0,0.0698601721113632
4781,1,1,0.537651682100298,1,0.52,1,0.5279797279006017
5425,0,0,0.4455774961193772,0,0.42,0,0.35693083233638623
2995,0,0,0.2369339833426505,0,0.05,0,0.14376739552075696
5069,0,0,0.055940378343135935,0,0.0,0,0.02291852369043487
1489,0,0,0.1957893723319971,0,0.12,0,0.2136713382655863
7971,0,0,0.0841252836150297,0,0.19,0,0.21482574317414593
7455,1,0,0.07867999446242548,0,0.2,0,0.14798737049712232
3716,0,0,0.24970244421516047,0,0.2,0,0.25302034305704324
4475,0,0,0.10558757347977395,0,0.05,0,0.12331903551712563
9725,1,0,0.18102159392462178,0,0.08,0,0.03195586732133121
9111,0,0,0.09691741271781004,0,0.18,0,0.05835792406381038
2179,0,0,0.25561475875777245,0,0.29,0,0.21108656131319595
6744,0,0,0.04778562989973567,0,0.02,0,0.021117663373331676
4357,0,0,0.11157873008614554,0,0.03,0,0.024681264205701717
2766,0,0,0.03252511807698898,0,0.06,0,0.09281468326967438
1906,0,0,0.10935144279696885,0,0.0,0,0.021944364340686626
7851,1,1,0.6842766385322282,1,0.69,1,0.8550986305946143
6528,0,0,0.1300424558812739,0,0.1,0,0.10535101078776253
3678,0,0,0.03662688365316367,0,0.03,0,0.0472625297561782
4444,0,0,0.1171706866470772,0,0.03,0,0.07881898925686256
6785,0,0,0.12654719571720743,0,0.08,0,0.12659004102789065
6174,0,0,0.04514697161968207,0,0.2,0,0.13608074658383432
6634,0,0,0.46845014037472704,0,0.2,0,0.09046981438972664
7271,0,0,0.1503059068347712,0,0.06,0,0.10199851402856197
4861,1,0,0.08813477359863957,0,0.16,0,0.2208910245645753
7318,0,0,0.16504458116636936,0,0.03,0,0.03531033826497082
2192,0,0,0.18162853007486876,0,0.18,0,0.08381713408306833
3742,0,0,0.3303545610214433,0,0.13,0,0.1580447944369181
7037,1,0,0.41585569042107606,1,0.66,1,0.6049519642720105
8293,0,0,0.06904832774620712,0,0.1,0,0.14169365273939571
4450,0,0,0.30159735974744367,0,0.29,0,0.204587723185992
9614,0,0,0.08130253677108674,0,0.04,0,0.040630890404958764
6056,0,0,0.017613020507631163,0,0.01,0,0.01557456378347899
5743,0,0,0.27240723934220823,0,0.17,0,0.1114203966752902
9319,0,0,0.043654321701894504,0,0.0,0,0.021030185836754124
3955,0,0,0.144498468327222,0,0.02,0,0.027324120660859725
7546,0,0,0.2357253395950713,0,0.22,0,0.04685255696892965
3895,0,0,0.06456060289550301,0,0.09,0,0.06491762058471563
7581,0,0,0.1498315923736109,0,0.09,0,0.06519613259022068
4806,0,0,0.23773382473174592,0,0.0,0,0.10535133727886038
4248,0,0,0.03579302638736778,0,0.07,0,0.02436902006798465
1339,0,0,0.17403784837849814,0,0.07,0,0.19320338293545564
1797,1,0,0.29012429147914914,1,0.56,0,0.49133213706955514
7582,0,0,0.21961486722162138,0,0.18,0,0.1648339112992555
6694,0,0,0.10161906345619767,0,0.2,0,0.21280103846528553
9852,1,0,0.35275393412749895,0,0.21,0,0.3720734351926322
2866,0,0,0.06784314410401593,0,0.15,0,0.08957401145710382
4842,1,0,0.44380779382777397,1,0.89,1,0.9585578826686447
8473,0,0,0.05551646077451627,0,0.0,0,0.02051903737339872
1345,0,0,0.13803362985295184,0,0.0,0,0.04205303260320265
6795,0,1,0.5243204518961261,0,0.4,1,0.6148279474865186
7807,0,0,0.07351339122551674,0,0.11,0,0.13372970656557195
7110,0,0,0.05029206785724022,0,0.01,0,0.023500651683067666
2125,0,0,0.15304152878739183,0,0.09,0,0.14549422182557842
5682,0,0,0.08238382072788265,0,0.0,0,0.02565979066542337
3480,1,0,0.22967362299817687,0,0.45,0,0.3109986766888857
8173,0,0,0.15214046679513846,1,0.88,1,0.8262391421505123
1363,0,0,0.03246530936063671,0,0.01,0,0.017945539620233163
9913,0,0,0.23345557699854064,0,0.3,0,0.2825548774153489
2142,0,0,0.18958424564646092,0,0.05,0,0.09852697539124247
4439,0,0,0.04595048878690121,0,0.01,0,0.076072957416239
3658,1,0,0.3807649982042114,0,0.43,0,0.48983838139190056
1340,1,0,0.1307079600914014,0,0.25,0,0.1363651124151201
1457,0,0,0.24797322923930942,0,0.02,0,0.027012910362211425
5736,0,0,0.09444544943115847,0,0.0,0,0.01714079676467786
4169,0,0,0.14154474357745458,0,0.07,0,0.042373011910650654
7909,1,0,0.4511709217939259,1,0.86,1,0.9006542438632997
6391,0,0,0.3313045897741773,0,0.11,0,0.15782174862005266
7293,0,0,0.2519034797637492,0,0.08,0,0.1139614654707717
1925,0,0,0.050442886984296505,0,0.02,0,0.018179973629531006
6578,0,0,0.1012803454142773,0,0.05,0,0.022327660709187788
5182,1,0,0.07802285328428717,0,0.1,0,0.09574348482034897
6489,0,0,0.09988241364950236,0,0.04,0,0.033530344414722905
4950,0,0,0.39692055404105636,1,0.62,1,0.6850484732305393
3543,1,0,0.20821581855757657,0,0.29,0,0.28080475070017374
7252,0,0,0.29090978715745736,0,0.41,0,0.40523919795403374
